114785	R-HSA-1236382	https://reactome.org/PathwayBrowser/#/R-HSA-1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	TAS	Homo sapiens
16152	R-HSA-8856828	https://reactome.org/PathwayBrowser/#/R-HSA-8856828	Clathrin-mediated endocytosis	TAS	Homo sapiens
16247	R-HSA-8856825	https://reactome.org/PathwayBrowser/#/R-HSA-8856825	Cargo recognition for clathrin-mediated endocytosis	TAS	Homo sapiens
16247	R-HSA-8856828	https://reactome.org/PathwayBrowser/#/R-HSA-8856828	Clathrin-mediated endocytosis	TAS	Homo sapiens
16356	R-HSA-9648002	https://reactome.org/PathwayBrowser/#/R-HSA-9648002	RAS processing	TAS	Homo sapiens
16480	R-HSA-9009391	https://reactome.org/PathwayBrowser/#/R-HSA-9009391	Extra-nuclear estrogen signaling	TAS	Homo sapiens
167655	R-HSA-9648002	https://reactome.org/PathwayBrowser/#/R-HSA-9648002	RAS processing	TAS	Homo sapiens
167658	R-HSA-1227986	https://reactome.org/PathwayBrowser/#/R-HSA-1227986	Signaling by ERBB2	TAS	Homo sapiens
167658	R-HSA-9634285	https://reactome.org/PathwayBrowser/#/R-HSA-9634285	Constitutive Signaling by Overexpressed ERBB2	TAS	Homo sapiens
167658	R-HSA-9664565	https://reactome.org/PathwayBrowser/#/R-HSA-9664565	Signaling by ERBB2 KD Mutants	TAS	Homo sapiens
167659	R-HSA-5674135	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	TAS	Homo sapiens
167660	R-HSA-9648002	https://reactome.org/PathwayBrowser/#/R-HSA-9648002	RAS processing	TAS	Homo sapiens
167662	R-HSA-5673000	https://reactome.org/PathwayBrowser/#/R-HSA-5673000	RAF activation	TAS	Homo sapiens
167662	R-HSA-5674135	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	TAS	Homo sapiens
167664	R-HSA-5674135	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	TAS	Homo sapiens
167670	R-HSA-5674135	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	TAS	Homo sapiens
167672	R-HSA-5673000	https://reactome.org/PathwayBrowser/#/R-HSA-5673000	RAF activation	TAS	Homo sapiens
167672	R-HSA-5674135	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	TAS	Homo sapiens
167673	R-HSA-5673000	https://reactome.org/PathwayBrowser/#/R-HSA-5673000	RAF activation	TAS	Homo sapiens
167673	R-HSA-5674135	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	TAS	Homo sapiens
167674	R-HSA-1227986	https://reactome.org/PathwayBrowser/#/R-HSA-1227986	Signaling by ERBB2	TAS	Homo sapiens
167674	R-HSA-9634285	https://reactome.org/PathwayBrowser/#/R-HSA-9634285	Constitutive Signaling by Overexpressed ERBB2	TAS	Homo sapiens
167674	R-HSA-9664565	https://reactome.org/PathwayBrowser/#/R-HSA-9664565	Signaling by ERBB2 KD Mutants	TAS	Homo sapiens
17002	R-HSA-8856825	https://reactome.org/PathwayBrowser/#/R-HSA-8856825	Cargo recognition for clathrin-mediated endocytosis	TAS	Homo sapiens
17002	R-HSA-8856828	https://reactome.org/PathwayBrowser/#/R-HSA-8856828	Clathrin-mediated endocytosis	TAS	Homo sapiens
